Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.0599999999999999,107.0,4489,4782,5.677920511145145,0.0172253374559804,False,False
COMPLETED,0.11,466.0,2648,711,0.7177168477717787,0.0428023526887409,False,False
COMPLETED,0.0599999999999999,136.0,3154,3698,3.0172392197083684,0.0466618427475914,False,False
COMPLETED,0.0599999999999999,105.0,3813,2146,8.055502855844793,0.0194532636511139,False,False
FAILED,,,2496,1183,8.39773366157338,0.0493531658626161,False,True
FAILED,,,4286,2737,1.6567533732196316,0.0090687976097688,True,False
FAILED,,,3617,1809,6.618120440159925,0.0316139038535766,True,False
FAILED,,,586,4612,3.358228137852624,0.0221794255347922,False,True
FAILED,,,1153,2286,0.4142579661216587,0.0137242510556243,False,True
FAILED,,,3122,3859,9.611085498289203,0.0292285840241238,True,False
FAILED,,,4953,413,4.571544029111974,0.0051725746984593,True,False
FAILED,,,1744,3236,5.375665373921394,0.0393391262972727,False,True
FAILED,,,1569,568,1.275155308430083,0.0206356965228915,True,False
FAILED,,,4778,3369,8.594090261967853,0.0362397452634759,False,True
FAILED,,,2947,2441,3.7138894512169065,0.0106368578951805,False,True
FAILED,,,978,3992,6.389724183066749,0.0447036998071707,True,False
FAILED,,,410,1671,9.880676775719039,0.0408887674175202,True,False
FAILED,,,3441,4491,0.0180127424299716,0.0005167921413667,False,True
FAILED,,,4110,1045,5.132622330417857,0.0277025262434035,False,True
FAILED,,,2319,2616,5.000440392003395,0.0183556492314673,True,False
COMPLETED,0.0599999999999999,116.0,2167,1957,6.081460464799777,0.0039908996261656,False,False
FAILED,,,3950,4155,4.031745614972897,0.0382012445484288,True,True
FAILED,,,3291,83,8.915665346375665,0.0156332874093204,True,True
COMPLETED,0.0899999999999999,325.0,248,3531,0.963210738170892,0.0311874915868975,False,False
COMPLETED,0.05,303.0,827,893,2.803785097755492,0.0335267304033041,False,False
FAILED,,,2784,3071,7.319035553517752,0.0241330300685949,True,True
FAILED,,,4625,1518,2.2008214743519203,0.0481631731595844,True,True
COMPLETED,0.0599999999999999,101.0,1409,4947,7.687664190305399,0.0079377221339382,False,False
FAILED,,,1543,636,6.863382091248408,0.01759355949983,True,False
FAILED,,,4574,2831,3.2501315177353094,0.026905679248739,False,True
FAILED,,,2665,1260,8.130348978868685,0.0013045872170478,False,True
FAILED,,,874,4705,1.7488298669941724,0.0416599562750197,True,False
FAILED,,,201,2071,4.526762797631324,0.0439370767399668,True,False
FAILED,,,3410,4247,5.59636061495822,0.0098445442360825,False,True
FAILED,,,4001,196,0.4817725197458639,0.0370290494840592,False,True
FAILED,,,2032,3622,9.407020674122496,0.0214053762354888,True,False
COMPLETED,0.1,368.0,2195,1732,0.8020120814489201,0.007128767773509,False,False
FAILED,,,4152,4536,9.06692595973797,0.047437313508708,True,True
FAILED,,,3571,1108,4.183027646612376,0.0248679416384547,True,True
COMPLETED,0.0599999999999999,93.0,354,2662,5.92028322635498,0.0343265856378711,False,False
