MTR,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
,4301,2479,73,697,0.0354487183615565
,2047,3602,6,110,0.8095022719036787
,653,902,89,830,0.7036791116837411
,2921,4545,34,492,0.4514679662976414
1.95,3144,112,14,269,0.3166161831039935
,393,3814,59,927,0.5907564409542829
,1831,1670,48,136,0.9214669073875992
,4558,2890,82,544,0.1712908829357475
,4936,1203,41,975,0.8612836910132318
,1413,4905,88,317,0.1067241104636341
,39,2136,20,623,0.3763121022265404
,3537,3357,52,215,0.6558105255495756
,2508,1383,96,62,0.5177715573366731
,1027,2506,28,649,0.2631255094911902
,2444,431,67,413,0.220868961514905
,3942,4074,13,751,0.9983320259619504
2.04,3847,526,83,165,0.4940077448803931
,2190,4306,40,515,0.7252046340573579
,1127,1449,54,297,0.7597290271874517
,2761,2748,25,898,0.0211870452370494
,3598,1910,29,864,0.1504356573205441
,250,3266,100,459,0.8816679053734988
,1356,966,8,731,0.6042259325925261
,4717,4844,65,76,0.3637704179380089
,4461,1750,1,380,0.663919940745458
,1574,3107,71,784,0.4288263986315578
1.11,492,182,35,28,0.0902543370444327
,3395,4060,94,683,0.8170992219317704
,2984,679,60,594,0.9451473733130842
,867,4459,19,244,0.210018710264936
,1993,2228,77,945,0.30810210150294
,4084,3526,47,345,0.5368602811526507
,4194,818,21,90,0.1773011342585086
,1922,4675,51,745,0.9153538633733987
,859,2365,44,442,0.569441774930805
,3108,3743,85,847,0.3377595292143523
,3329,1612,69,883,0.4575237388499081
,597,2892,10,283,0.6974900898970664
,4449,3844,27,181,0.0565766735449433
,4808,2083,90,360,0.9727402381561696
,1305,3363,33,960,0.246380799036473
,223,1141,75,227,0.2725905559360981
,3741,4940,4,577,0.5081732616573572
,2715,351,50,668,0.6301120654866099
,1213,4209,79,13,0.4018392423763871
,2339,1274,15,801,0.1161435464508831
,3815,2651,58,396,0.8517614623345434
,4032,1520,37,560,0.3580972092337906
,2393,2722,92,153,0.6098191910125315
,1000,569,2,912,0.9032546559199692
,2652,4289,70,254,0.1287156575396657
,3491,1066,78,476,0.0155289904475212
,125,4688,46,813,0.7652157620638608
,1562,1998,63,124,0.7468676003180444
,4905,3141,17,712,0.4722419859282672
1.37,4668,287,56,767,0.5619363283738494
,1760,3910,22,430,0.282923261590302
,386,1844,83,635,0.1999729651398956
,3269,2988,39,47,0.9550217985250056
,2855,2304,9,199,0.8420989642105997
1.84,4249,28,28,437,0.908463243406266
2.23,3702,590,72,5,0.7739506573192774
,3876,2163,88,699,0.2054501033425331
,546,3487,10,184,0.5842501219958067
,2470,371,58,929,0.7640059686545283
,3203,4039,43,445,0.3843466986864805
,2607,787,22,275,0.3433654580321163
,1737,4776,76,854,0.96098931049183
,1201,1642,31,99,0.6251627183165401
,4394,2661,71,520,0.0086569931395351
1.54,4839,115,36,753,0.5119083614461124
,825,4256,64,362,0.1369613287728279
,1556,2376,19,625,0.4562166690938174
,2855,3236,84,16,0.8319929640572516
,3531,1312,51,204,0.8769067868515849
,2056,3108,48,657,0.2554299474824219
,247,1238,97,420,0.0922377385422587
,4085,4441,6,966,0.712626438723877
,4328,1066,68,71,0.4097445305120199
,1,4584,34,556,0.7853913498483597
,1984,1462,85,303,0.6210958069097251
,3596,2948,13,818,0.2465675163827836
,3097,2196,46,902,0.0457503382284194
,1310,3367,55,479,0.6660400862470269
20.04,754,238,1,726,0.9861398836690932
,4905,4065,98,149,0.3649904837384819
,4617,1836,10,377,0.872870235323906
,974,2536,94,986,0.4933099918756633
,1646,659,39,247,0.158586257815361
,2692,4953,61,637,0.5370589123163371
,3426,529,81,582,0.7340117976106703
,2244,3891,22,35,0.1176354737039655
,455,2018,74,796,0.2965473391450941
,3961,3661,27,343,0.9137523751016706
8.3,3991,433,17,126,0.0321670063380151
,349,3948,82,736,0.6484364535063504
,2272,2079,37,498,0.937470614278689
,3317,3562,65,888,0.3200977884978055
,2800,1580,94,831,0.3922626049723476
,1618,2752,4,284,0.7716860728152096
,1081,872,53,547,0.5763248188700527
,4586,4700,49,94,0.1977763018496334
,4952,2447,58,322,0.6891186859719454
,626,3154,42,807,0.0689657879155129
,2971,4321,12,567,0.9001686268132179
,3721,1167,29,653,0.8240786043927073
,1935,4523,70,230,0.4485385874379426
,130,1406,25,975,0.1448805643841624
,4280,3043,78,398,0.5195765703786164
,4213,1525,40,504,0.3570712481271475
,200,2856,62,113,0.9784716747365892
,2182,983,7,874,0.6739544459115713
,3480,4658,91,265,0.0534284198842942
0.77,2905,175,74,455,0.2230541738588363
,1430,4157,27,908,0.5978339669480919
,873,2280,79,169,0.8088991026002914
,4711,3292,20,716,0.4330164811387657
,4500,731,88,949,0.9216776782274246
,1170,4870,16,433,0.3042211397085338
,1846,1742,67,680,0.1097195674180984
,2578,2599,33,196,0.7263316934499889
,3231,1946,3,24,0.5605776085294784
,2362,3744,100,603,0.1818539273496717
,577,622,46,350,0.4697999786771833
,3770,3827,55,771,0.8495965001340956
,3820,901,48,423,0.6414086880087853
,588,4730,51,938,0.0230527297053486
,2414,1609,5,201,0.3267145542502403
