Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,139,4613,3242,0.4194053955748677,0.5999999999999999
FAILED,,,4891,1206,1387,0.5076454037036747,1e-05
FAILED,,,2752,2959,4281,0.1454477384928613,1e-08
FAILED,,,2220,1385,1130,0.8105484692119062,0.01
FAILED,,,1473,3658,2204,0.9459288111720234,0.2999999999999999
FAILED,,,3558,2087,2855,0.0975991292409598,1e-10
FAILED,,,3763,3753,275,0.7348215263709424,9.99999999e-08
FAILED,,,1209,343,4629,0.3386035225149244,0.8
FAILED,,,809,2786,583,0.0345825425703078,0.001
FAILED,,,4145,1857,4984,0.8829126390404998,0.5
FAILED,,,3177,4801,1934,0.2768701835423708,0.2
FAILED,,,1874,711,2539,0.6730876538883894,1e-09
FAILED,,,1974,4258,3926,0.5688947970569133,9.9999e-12
FAILED,,,2976,165,822,0.4806562779229134,0.4
FAILED,,,1301,1510,3103,0.5154345530327409,0.8
FAILED,,,494,4070,62,0.3147767679616809,0.2
FAILED,,,4620,436,3844,0.7711861618626862,9.999999999e-07
FAILED,,,4497,4287,2099,0.1546400070376694,0.5999999999999999
FAILED,,,390,575,3372,0.6969597205426544,9.999e-13
FAILED,,,1410,2510,965,0.3793421481028199,0.001
FAILED,,,3709,1376,4816,0.955634205730632,0.2999999999999999
FAILED,,,3217,4556,640,0.66129389856942,9.99999999e-08
FAILED,,,1592,922,4516,0.2376367095634341,0.1
FAILED,,,208,3481,2399,0.9336119892653076,0.6999999999999998
FAILED,,,4989,2270,3697,0.4798808415867388,1e-09
FAILED,,,4867,4468,4906,0.0209257461670786,0.01
FAILED,,,252,677,1188,0.5660379123538732,9.999999999e-07
FAILED,,,1705,3745,3149,0.2640513296555727,1e-10
FAILED,,,3183,2376,2009,0.837535702612251,0.8
FAILED,,,2987,3088,142,0.942884507380426,0.5999999999999999
FAILED,,,2132,1720,3767,0.3926708628106862,9.999e-13
FAILED,,,1075,3850,1820,0.7182907785214484,0.001
FAILED,,,3813,60,3023,0.1338268143888562,0.2
FAILED,,,3937,4028,1045,0.7530835030153393,1e-08
FAILED,,,1178,160,4739,0.3324833876509219,0.6999999999999998
FAILED,,,2024,2915,2176,0.525564994264394,0.1
FAILED,,,2859,1625,3292,0.0765660226549953,9.99999999e-08
FAILED,,,3287,3528,3934,0.2053654472026973,1e-05
FAILED,,,1827,2237,284,0.6306101779341697,0.4
