Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,3870,261,340,0.9153715677261351,0.6
FAILED,,,2256,2977,2680,0.2642322304416447,0.9
FAILED,,,591,2245,1889,0.7271885904427617,0.8
FAILED,,,3347,4528,4859,0.0762774457950144,0.7
FAILED,,,2894,1263,3547,0.1883591207321733,0.0001
FAILED,,,651,4173,898,0.5975640657264739,0.5
FAILED,,,1485,1233,3837,0.3782629010584205,1e-05
FAILED,,,1609,4811,1494,0.1837059822175651,0.0001
FAILED,,,1233,562,3241,0.8396330651920288,1e-08
FAILED,,,2705,2695,1203,0.4925585049334913,0.001
FAILED,,,3536,910,2204,0.3648841321449726,0.8
FAILED,,,9,3667,4546,0.9536630257014184,0.2
COMPLETED,0.7299999999999999,2113.0,2132,1587,23,0.0540826434921473,0.7
FAILED,,,4225,3830,2994,0.642602403620258,0.5
FAILED,,,4128,1835,1324,0.4297446427680551,0.9
FAILED,,,1996,3923,4291,0.7687960603013634,0.001
FAILED,,,225,671,981,0.2395357765145599,1e-06
FAILED,,,3713,3582,3328,0.5788458218500017,1e-08
FAILED,,,2527,315,4512,0.7162645038254559,0.01
FAILED,,,1017,2602,2489,0.1196601822599768,0.5
FAILED,,,1744,2181,2949,0.9042652707137168,1e-10
FAILED,,,4613,4895,286,0.3079200825765728,0.1
FAILED,,,4736,1011,2629,0.0034759195260703,0.7
FAILED,,,1389,3262,604,0.6624406931847334,0.6
FAILED,,,828,1494,4834,0.3144597459100186,1e-10
FAILED,,,3110,4244,2170,0.9731963185667992,0.1
FAILED,,,3131,2466,670,0.8513705723844469,0.9
FAILED,,,414,4591,3636,0.4499301423132419,1e-11
FAILED,,,2815,3140,4323,0.3522526685334742,1e-08
FAILED,,,3427,152,2814,0.4740781916454434,1e-12
FAILED,,,509,2871,165,0.813098189715296,0.7
FAILED,,,2331,2353,4414,0.1630791369900107,0.5
FAILED,,,3792,4634,2375,0.5023577926047145,0.9
FAILED,,,3774,1334,4602,0.032242080675438,0.0001
FAILED,,,2272,4092,2266,0.628801665475592,0.3
FAILED,,,491,1172,3016,0.3471245230156928,0.4
FAILED,,,3369,3415,40,0.9434554309304805,0.9
FAILED,,,2872,190,1550,0.821629803718999,0.001
FAILED,,,751,3057,4204,0.4825945625063031,0.7
FAILED,,,1468,2306,1224,0.5089250042010098,1e-06
FAILED,,,4967,4438,3258,0.1696615917291492,1e-12
FAILED,,,4378,829,916,0.3961360121164471,0.5
FAILED,,,1669,3738,3569,0.7975317054223268,0.6
FAILED,,,1099,1677,1860,0.2098254049066454,0.001
FAILED,,,2761,3768,3892,0.6114802018981426,1e-09
FAILED,,,3480,2023,2698,0.7488985269609839,1e-11
FAILED,,,143,4740,361,0.0899499296229332,0.0001
FAILED,,,2071,472,4921,0.9330010348055512,0.4
