Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,4554,4024,2245,0.6461912277936935,0.2
FAILED,,,550,2137,2856,0.1023066820576787,9.99999999e-08
FAILED,,,1653,2619,638,0.7574090636018663,1e-09
FAILED,,,3158,731,3756,0.4942158240042626,0.5
FAILED,,,2623,3690,3501,0.3716005294956266,0.9
FAILED,,,4360,3123,4746,0.98672882758826,9.999999999e-07
FAILED,,,822,1187,355,0.2518606410380452,0.4
FAILED,,,1925,4216,3136,0.6077332561425864,0.5999999999999999
FAILED,,,3445,4633,1000,0.0271552059669047,9.9999e-12
FAILED,,,1356,1530,4141,0.7269467050023377,0.8
FAILED,,,272,3228,1902,0.3822728477250784,0.1
FAILED,,,4861,125,2530,0.8637480322569608,0.0001
FAILED,,,4726,3434,602,0.2142416631225496,0.5
FAILED,,,94,249,4964,0.5397222416363656,1e-09
FAILED,,,1490,4529,1499,0.3198745257165283,9.99999999e-08
FAILED,,,3623,1343,3367,0.9260388045981526,0.2999999999999999
FAILED,,,3098,4321,4358,0.7996414186656475,0.1
FAILED,,,2103,2468,1246,0.4390841526370495,0.0001
FAILED,,,687,2915,2762,0.6701306263841688,9.9999e-12
FAILED,,,4183,1062,2143,0.0912646599877625,0.8
FAILED,,,3905,4962,3103,0.4340740336589515,1e-08
FAILED,,,2801,419,869,0.7063282379265874,1e-05
FAILED,,,1830,929,3747,0.1646431317776441,0.01
FAILED,,,379,1180,806,0.3527816074490547,9.99999999e-08
FAILED,,,4593,4619,3011,0.867567652484402,0.5
FAILED,,,3173,2448,1967,0.1160950453728437,0.01
FAILED,,,1762,3389,4213,0.6011197462882846,9.9999e-12
FAILED,,,2215,1598,3696,0.6752047377489507,1e-10
FAILED,,,2678,2538,277,0.1589555982369929,0.2999999999999999
FAILED,,,3757,328,4701,0.9182336443923412,0.8
FAILED,,,1096,3769,1323,0.4346701455730944,0.0001
FAILED,,,643,2035,4441,0.2049567962028086,0.5999999999999999
