Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
FAILED,,,2330,76,1611,0.0104259143229573,9.999e-13
FAILED,,,3297,4877,4797,0.6560223903637379,0.5
FAILED,,,4726,1799,858,0.4446128479819744,0.01
FAILED,,,907,3249,2736,0.8572812450882046,9.999999999e-07
FAILED,,,445,2180,4055,0.9895036335438488,0.0001
FAILED,,,3930,2927,2040,0.3440480264499783,0.4
FAILED,,,2815,946,3556,0.5553129002526402,0.9
FAILED,,,1555,3949,351,0.1427929713577032,1e-08
FAILED,,,1629,1431,3342,0.2848930743839591,0.5999999999999999
FAILED,,,2751,3505,252,0.8849389945995063,1e-10
FAILED,,,4180,445,4112,0.2327537369858473,9.999999999e-07
FAILED,,,205,4621,2295,0.5667272453811019,0.2
FAILED,,,990,728,1074,0.7150250820219516,0.2
FAILED,,,4632,4357,2833,0.115142873160541,0.0001
FAILED,,,3517,2398,1551,0.7671682339236139,1e-09
FAILED,,,2100,2519,4544,0.4333508078753948,0.8
FAILED,,,1994,2256,70,0.5299779463913292,9.99999999e-08
FAILED,,,3626,2681,3212,0.1798404011260718,0.1
FAILED,,,4389,871,2384,0.9524731366764752,0.5
FAILED,,,1236,4195,4336,0.3694003742244094,9.999e-13
FAILED,,,154,607,3095,0.4699402100145816,1e-08
FAILED,,,4228,4478,1124,0.8202414666339753,0.9
FAILED,,,2525,1269,4530,0.0474488342329859,0.4
FAILED,,,1852,3648,1252,0.6306776790320873,0.001
FAILED,,,1290,1127,4903,0.8003155234213918,0.1
FAILED,,,3078,3827,1817,0.4041152527313679,1e-05
FAILED,,,3841,1999,2567,0.744273703513667,9.9999e-12
FAILED,,,531,3050,715,0.0820091110225766,0.5999999999999999
FAILED,,,703,1677,2015,0.1996140244454145,0.6999999999999998
FAILED,,,4932,3430,3768,0.5959551640823483,1e-09
FAILED,,,3998,1177,116,0.0980347159896045,1e-09
FAILED,,,374,3877,3166,0.6970448088813573,0.6999999999999998
FAILED,,,1556,4475,1615,0.5264185015168041,9.99999999e-08
FAILED,,,1818,1699,3899,0.7731404591817409,0.01
FAILED,,,2620,3243,1533,0.250415307611227,0.0001
FAILED,,,4164,806,3098,0.6216063648257404,1e-09
FAILED,,,274,4262,459,0.4019836730137467,0.5999999999999999
FAILED,,,1025,171,1957,0.3060074259918182,0.8
FAILED,,,4676,4917,4645,0.7176892097480594,9.9999e-12
FAILED,,,3679,2334,1195,0.0911048133280128,9.999999999e-07
FAILED,,,2022,2587,3531,0.9325880079083144,0.4
FAILED,,,2130,2431,1380,0.4517272623814642,1e-09
FAILED,,,3559,2803,4049,0.5407523685824126,0.5
FAILED,,,4476,73,619,0.1676578406356274,0.1
FAILED,,,1212,4702,2936,0.8248788889106363,0.001
FAILED,,,88,669,4475,0.9822402982860804,9.99999999e-08
FAILED,,,4362,4087,2129,0.010159376816824,0.2999999999999999
FAILED,,,2742,1836,3674,0.6347792630121111,0.8
