Status,ACCURACY,RUNTIME,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
FAILED,,,4352,5,447,1249,40
FAILED,,,3585,2,30,1838,105
FAILED,,,2936,5,151,1746,401
FAILED,,,4816,1,138,873,27
FAILED,,,1335,6,369,1066,252
FAILED,,,1984,4,498,1471,236
COMPLETED,0.5,6120.0,3869,4,283,636,158
COMPLETED,0.5,8448.0,1662,1,79,1023,73
COMPLETED,0.5,13941.0,4655,8,99,1260,153
FAILED,,,2639,1,422,1671,205
FAILED,,,3259,7,301,1759,283
FAILED,,,2448,5,272,897,116
FAILED,,,3632,7,490,774,169
FAILED,,,2846,4,173,1150,141
FAILED,,,2108,9,22,407,55
COMPLETED,0.5,4146.0,1967,0,306,1418,329
FAILED,,,2741,2,469,1343,192
FAILED,,,2829,9,207,1281,299
FAILED,,,2348,8,52,1456,159
FAILED,,,2669,7,498,1521,358
FAILED,,,3570,0,289,1799,103
COMPLETED,0.41,2761.0,1613,3,116,974,218
FAILED,,,2582,9,74,548,72
FAILED,,,2440,3,23,1650,263
FAILED,,,3328,7,43,1825,402
FAILED,,,2891,4,236,1604,156
FAILED,,,2194,1,407,685,40
FAILED,,,2722,5,214,1242,110
COMPLETED,0.5,3380.0,3536,1,1,1468,355
FAILED,,,2317,1,3,1101,26
FAILED,,,2852,9,53,1421,201
COMPLETED,0.5,7877.0,1105,4,178,964,92
COMPLETED,0.5,7427.0,4945,0,403,1637,183
COMPLETED,0.54,5388.0,1647,5,278,243,43
FAILED,,,2612,4,317,1446,260
FAILED,,,3810,3,72,1889,49
COMPLETED,0.5,11317.0,1420,2,454,1348,145
FAILED,,,4412,8,329,767,4
FAILED,,,2377,7,398,904,216
FAILED,,,4897,8,426,1138,251
FAILED,,,4078,1,274,1478,75
FAILED,,,2939,2,26,1920,367
FAILED,,,3675,8,182,1697,58
COMPLETED,0.5,7049.0,1787,0,140,1752,234
FAILED,,,1087,9,282,1033,149
FAILED,,,3102,4,407,584,8
FAILED,,,1979,4,341,1500,99
COMPLETED,0.5,7495.0,3143,1,113,836,128
COMPLETED,0.5,5237.0,4667,2,194,1230,194
COMPLETED,0.5,7285.0,1397,8,69,656,85
FAILED,,,2543,6,356,1945,173
COMPLETED,0.5,13001.0,847,2,481,434,33
COMPLETED,0.5,5827.0,4139,0,67,1576,258
FAILED,,,2919,0,322,1010,59
FAILED,,,2228,7,374,1440,228
COMPLETED,0.56,6711.0,3589,7,79,147,15
COMPLETED,0.41,3665.0,1998,3,16,1410,297
COMPLETED,0.5,10799.0,4648,4,398,1828,388
COMPLETED,0.5,7691.0,3345,4,152,1258,178
FAILED,,,2296,0,330,1940,331
FAILED,,,3605,1,443,1858,199
COMPLETED,0.56,10254.0,4148,7,105,1075,185
FAILED,,,2446,3,230,556,45
FAILED,,,2630,2,23,1606,64
FAILED,,,3375,7,177,1759,263
COMPLETED,0.5,4595.0,1311,2,306,807,164
COMPLETED,0.5,5257.0,1909,0,477,1737,383
FAILED,,,3374,2,372,1592,18
FAILED,,,2634,8,469,1807,341
COMPLETED,0.5,5330.0,1703,1,376,511,123
FAILED,,,2863,3,171,1840,152
COMPLETED,0.5,7822.0,4601,0,32,1889,153
FAILED,,,2223,7,213,665,62
FAILED,,,2954,6,70,1075,76
COMPLETED,0.5,5195.0,3602,2,483,526,116
FAILED,,,2131,4,106,1466,186
COMPLETED,0.5,8438.0,4830,8,144,245,29
FAILED,,,2529,7,420,1995,43
FAILED,,,2410,1,377,1604,212
COMPLETED,0.4099999999999999,12874.0,3401,3,8,421,19
COMPLETED,0.5,12399.0,4957,4,448,1057,245
FAILED,,,4363,5,255,1322,296
FAILED,,,3495,5,178,1713,143
FAILED,,,2822,3,121,1916,321
COMPLETED,0.5,4569.0,3985,0,300,1796,392
FAILED,,,4660,9,497,1562,68
FAILED,,,3159,1,129,1160,45
FAILED,,,1790,7,172,1299,217
FAILED,,,2365,2,96,1065,262
FAILED,,,2032,5,430,1019,101
COMPLETED,0.5,8096.0,3701,8,49,960,169
COMPLETED,0.4099999999999999,3710.0,4993,3,42,1517,291
COMPLETED,0.5,5034.0,1394,0,30,569,94
FAILED,,,2855,2,403,1377,146
FAILED,,,2467,9,92,1910,2
FAILED,,,3262,8,188,1817,289
FAILED,,,2587,1,112,1552,237
COMPLETED,0.5,5408.0,4568,1,439,1413,328
COMPLETED,0.5,9528.0,1584,4,493,486,57
FAILED,,,3593,4,353,1770,74
FAILED,,,2174,3,387,1989,357
FAILED,,,2170,9,127,1675,244
COMPLETED,0.5,9278.0,3642,6,258,367,50
FAILED,,,4260,8,456,1439,97
FAILED,,,2915,2,170,1784,10
COMPLETED,0.5,4776.0,3967,4,5,1391,264
COMPLETED,0.54,12109.0,4561,5,198,1219,215
FAILED,,,2582,5,371,1862,351
FAILED,,,3255,3,428,1503,176
FAILED,,,2464,2,335,1720,396
FAILED,,,2861,9,143,1191,251
FAILED,,,3456,0,94,1426,209
FAILED,,,1985,2,463,610,30
COMPLETED,0.5,5660.0,4324,0,484,1539,352
FAILED,,,4996,8,282,1835,185
FAILED,,,3120,6,490,970,232
FAILED,,,1461,8,113,1037,38
FAILED,,,3363,7,233,688,83
FAILED,,,2370,5,356,1255,156
FAILED,,,2569,3,320,1146,107
FAILED,,,3992,7,55,1615,5
COMPLETED,0.5,4698.0,1680,0,189,830,164
FAILED,,,2816,8,362,1730,207
FAILED,,,3491,1,438,1902,257
COMPLETED,0.5,10238.0,1355,6,243,290,25
COMPLETED,0.5,4294.0,4356,1,15,1016,184
FAILED,,,2071,0,342,1872,32
COMPLETED,0.5,4745.0,2753,0,442,399,81
FAILED,,,2403,6,137,1793,325
COMPLETED,0.4099999999999999,7438.0,1750,3,69,1590,151
FAILED,,,3199,5,103,1951,104
COMPLETED,0.5,5903.0,1560,2,422,1480,250
COMPLETED,0.5,6560.0,3021,4,41,547,52
COMPLETED,0.5,11838.0,4900,0,247,1649,99
COMPLETED,0.5,8242.0,4225,9,50,1977,424
COMPLETED,0.5,3350.0,1886,6,6,936,195
FAILED,,,3555,9,379,1120,13
COMPLETED,0.5,12226.0,1624,9,280,655,124
COMPLETED,0.4099999999999999,6916.0,3931,3,474,1930,216
FAILED,,,4606,6,292,1696,259
COMPLETED,0.5,4427.0,552,1,97,122,23
FAILED,,,2625,7,153,1339,178
FAILED,,,2428,3,180,1197,69
