2025/03/18 19:41:30.877, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 19:41:30.883, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 19:41:30.887, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 19:41:30.907, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 19:41:30.902, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 19:41:40.996, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:41:41.012, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 19:41:41.007, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40447 MiB, 1 MiB
2025/03/18 19:41:41.026, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:41:41.041, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:41:51.126, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:41:51.137, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:41:51.135, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:41:51.122, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:41:51.155, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:01.248, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:01.258, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:01.262, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:01.268, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:01.300, NVIDIA A100-SXM4-40GB, 00000000:C1:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:11.368, NVIDIA A100-SXM4-40GB, 00000000:BB:00.0, 555.42.06, P0, 4, 4, 43, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:11.374, NVIDIA A100-SXM4-40GB, 00000000:8B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:11.355, NVIDIA A100-SXM4-40GB, 00000000:90:00.0, 555.42.06, P0, 4, 4, 44, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
2025/03/18 19:42:11.394, NVIDIA A100-SXM4-40GB, 00000000:0B:00.0, 555.42.06, P0, 4, 4, 42, 0 %, 0 %, 40960 MiB, 40443 MiB, 4 MiB
