start_time,end_time,run_time,program_string,width,height,dense,dense_units,epochs,conv,conv_filters,learning_rate,activation,VAL_ACCURACY,exit_code,signal,hostname,OO_Info_SLURM_JOB_ID
1742323290,1742323358,68,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.09135480429977179 --epochs=31 --validation_split=0.9 --width=43 --height=23 --dense=28 --dense_units=31 --conv=3 --conv_filters=11 --data=data_full --activation=leaky_relu ,43,23,28,31,31,3,11,0.09135480429977179,leaky_relu,0.0985,0,None,i8037,640098
1742323290,1742323383,93,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.05531043028458953 --epochs=25 --validation_split=0.9 --width=29 --height=72 --dense=16 --dense_units=118 --conv=4 --conv_filters=18 --data=data_full --activation=leaky_relu ,29,72,16,118,25,4,18,0.05531043028458953,leaky_relu,0.0985,0,None,i8037,640097
1742323290,1742323395,105,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.08726533688604832 --epochs=14 --validation_split=0.9 --width=61 --height=28 --dense=11 --dense_units=68 --conv=1 --conv_filters=14 --data=data_full --activation=gelu ,61,28,11,68,14,1,14,0.08726533688604832,gelu,0.2789,0,None,i8037,640100
1742323293,1742323397,104,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.025599674694240095 --epochs=28 --validation_split=0.9 --width=27 --height=48 --dense=5 --dense_units=105 --conv=3 --conv_filters=5 --data=data_full --activation=swish ,27,48,5,105,28,3,5,0.025599674694240095,swish,0.303,0,None,i8036,640102
1742323290,1742323401,111,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.04655989706516266 --epochs=10 --validation_split=0.9 --width=70 --height=37 --dense=22 --dense_units=54 --conv=1 --conv_filters=4 --data=data_full --activation=tanh ,70,37,22,54,10,1,4,0.04655989706516266,tanh,0.2376,0,None,i8037,640096
1742323303,1742323426,123,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.07714061681181193 --epochs=21 --validation_split=0.9 --width=80 --height=21 --dense=7 --dense_units=9 --conv=2 --conv_filters=15 --data=data_full --activation=gelu ,80,21,7,9,21,2,15,0.07714061681181193,gelu,0.303,0,None,i8035,640104
1742323303,1742323439,136,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.003680235426872969 --epochs=29 --validation_split=0.9 --width=67 --height=59 --dense=14 --dense_units=22 --conv=1 --conv_filters=28 --data=data_full --activation=sigmoid ,67,59,14,22,29,1,28,0.003680235426872969,sigmoid,0.303,0,None,i8034,640111
1742323310,1742323446,136,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.03940067552030087 --epochs=24 --validation_split=0.9 --width=46 --height=43 --dense=20 --dense_units=71 --conv=1 --conv_filters=26 --data=data_full --activation=relu ,46,43,20,71,24,1,26,0.03940067552030087,relu,0.303,0,None,i8025,640114
1742323330,1742323447,117,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.07989945448935032 --epochs=40 --validation_split=0.9 --width=23 --height=22 --dense=13 --dense_units=49 --conv=1 --conv_filters=24 --data=data_full --activation=sigmoid ,23,22,13,49,40,1,24,0.07989945448935032,sigmoid,0.2789,0,None,i8013,640118
1742323303,1742323463,160,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.04264769274741412 --epochs=38 --validation_split=0.9 --width=50 --height=46 --dense=26 --dense_units=127 --conv=2 --conv_filters=1 --data=data_full --activation=tanh ,50,46,26,127,38,2,1,0.04264769274741412,tanh,0.2773,0,None,i8035,640108
1742323308,1742323474,166,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.09521885588765144 --epochs=4 --validation_split=0.9 --width=32 --height=32 --dense=24 --dense_units=86 --conv=4 --conv_filters=10 --data=data_full --activation=gelu ,32,32,24,86,4,4,10,0.09521885588765144,gelu,0.303,0,None,i8035,640110
1742323311,1742323489,178,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.00023779245093464852 --epochs=33 --validation_split=0.9 --width=33 --height=60 --dense=8 --dense_units=46 --conv=2 --conv_filters=3 --data=data_full --activation=gelu ,33,60,8,46,33,2,3,0.00023779245093464852,gelu,0.7013,0,None,i8025,640113
1742323303,1742323518,215,bash /home/s3811141/test/randomtest_13424/omniopt/.tests/example_network/run.sh --learning_rate=0.03577562123537064 --epochs=20 --validation_split=0.9 --width=38 --height=41 --dense=9 --dense_units=36 --conv=4 --conv_filters=8 --data=data_full --activation=tanh ,38,41,9,36,20,4,8,0.03577562123537064,tanh,0.1966,0,None,i8035,640106
