trial_index,arm_name,trial_status,generation_method,generation_node,RESULT1,RESULT2,RESULT3,RESULT4,int_param,float_param,choice_param,int_param_two
0,0_0,COMPLETED,Sobol,GenerationStep_0,1.477245921342730028413825493772,2.437122083592360155535061494447,3.780113935741729935813282281742,4.040555633228859910843766556354,0,-8.838744163513183593750000000000,4,-84
1,1_0,COMPLETED,Sobol,GenerationStep_0,1.394367724730730007109968937584,2.051295419546899978513465612195,3.257376214760490107380519475555,4.707027202096419671306648524478,-93,-76.739646904170513153076171875000,1,3
2,2_0,COMPLETED,Sobol,GenerationStep_0,1.695406882398859949034886085428,2.907772085254209937232872107415,3.219602494073240173122485430213,4.990290530814440295159784000134,-49,-22.215577373281121253967285156250,hallo,-56
3,3_0,COMPLETED,Sobol,GenerationStep_0,1.538050910997299958182793488959,2.251304278007840053987820283510,3.898653552672960209690700139618,4.319502187982780405661742406664,-44,-62.595923095941543579101562500000,2,-24
4,4_0,COMPLETED,Sobol,GenerationStep_0,1.745346240307299900962334504584,2.245826742469459791351482635946,3.596565538822809937613556030556,4.610541853212399843187085934915,-30,-31.713793035596609115600585937500,1,-36
5,5_0,COMPLETED,Sobol,GenerationStep_0,1.275232635512109968800587012083,2.260658127579029841314195437008,3.090488447147559991634580001119,4.424269107726050087592284398852,-63,-46.340163638815283775329589843750,8,-62
6,6_0,COMPLETED,Sobol,GenerationStep_0,1.825216197715239907495288207429,2.141826798764189909718425042229,3.694630937223459810070380626712,4.865242659902779820413343259133,-79,9.901160802692174911499023437500,2,-9
7,7_0,COMPLETED,Sobol,GenerationStep_0,1.647534049655410059997961980116,2.047043627916960151225111985696,3.833327451526329809894377831370,4.634791570805600002813662285917,-14,-87.191218389198184013366699218750,8,-89
8,8_0,COMPLETED,Sobol,GenerationStep_0,1.664060826021340089297950726177,2.171861318729010115191613294883,3.801014591745239812325962702744,4.971203209922300025880304019665,-5,-31.073357351124286651611328125000,2,-72
9,9_0,COMPLETED,Sobol,GenerationStep_0,1.036315254940749941425792712835,2.052358103308019821042762487195,3.188169224458889949858075851807,4.867204425480800011882820399478,-80,-71.474262448027729988098144531250,8,-40
10,10_0,COMPLETED,Sobol,GenerationStep_0,1.948426335658040020604175879271,2.969993262409360124109980461071,3.789394648551149824555750456057,4.811192493044419649095289059915,-68,-16.950206235051155090332031250000,1,-100
11,11_0,COMPLETED,Sobol,GenerationStep_0,1.599504601982520091141282136959,2.788577410482929952451058852603,3.443736122028110191450878119213,4.440974452855649623472800158197,-17,-84.830550933256745338439941406250,4,-12
12,12_0,COMPLETED,Sobol,GenerationStep_0,1.878731272024199983050607443147,2.953409467914270170041390883853,3.016405533106210068439168026089,4.980126257377330389886083139572,-31,0.833341563120484352111816406250,hallo,7
13,13_0,COMPLETED,Sobol,GenerationStep_0,1.736947190555840014880573107803,2.768646187937950031709988252260,3.023644826180440059459897383931,4.273973401725879917023576126667,-54,-96.293028425425291061401367187500,16,-74
14,14_0,COMPLETED,Sobol,GenerationStep_0,1.910969843928800093735276277584,2.949185751468999860946951230289,3.676340283864320213069731835276,4.835250055740240249235739611322,-94,-40.051716892048716545104980468750,4,-21
15,15_0,COMPLETED,Sobol,GenerationStep_0,1.051798210552989942812018853147,2.166221635739450146473927816260,3.096730306084409800604362317245,4.780315230224860378882567601977,8,-54.644097108393907546997070312500,16,-46
16,16_0,COMPLETED,Sobol,GenerationStep_0,1.380902830352169985417276620865,2.043407036082019789802188824979,3.129780352153949785076747502899,4.876379799420599958637012605323,4,-43.728009527549147605895996093750,hallo,-5
17,17_0,COMPLETED,Sobol,GenerationStep_0,1.111670669707570002771035433398,2.023364119089340107393582002260,3.942966765529619888042134334682,4.753509920180429837444080476416,-97,-58.320390563458204269409179687500,2,-93
18,18_0,COMPLETED,Sobol,GenerationStep_0,1.162194272344100109961573252804,2.044181041509970153668973580352,3.626942010634719881778664785088,4.685198014924890408394730911823,-57,-2.092677233740687370300292968750,4,-33
19,19_0,COMPLETED,Sobol,GenerationStep_0,1.244342778417379946631626808085,2.607056677199099947728200277197,3.748511477179030215722832508618,4.841052282691589603302873001667,-35,-99.219046402722597122192382812500,1,-65
20,20_0,COMPLETED,Sobol,GenerationStep_0,1.539102719937549990092406915210,2.618666444064249976264591168729,3.752017347180419903907022671774,4.071608322064039775511901098071,-21,-13.971428014338016510009765625000,16,-53
21,21_0,COMPLETED,Sobol,GenerationStep_0,1.419189882771209942902146394772,2.054558002946099914964861454791,3.189189111386559805083606988774,4.754839304691760304422132321633,-71,-81.851771892979741096496582031250,hallo,-28
22,22_0,COMPLETED,Sobol,GenerationStep_0,1.142962133585569972638040781021,2.129555139082610182299504231196,3.921632062914920169305332819931,4.226211014759379658300986193353,-83,-27.340946719050407409667968750000,16,-81
23,23_0,COMPLETED,Sobol,GenerationStep_0,1.316569660631109917048320312460,2.850650156938599799616440577665,3.187742420510530028110451894463,4.317968757214609709649266733322,-9,-67.741852635517716407775878906250,4,0
24,24_0,COMPLETED,Sobol,GenerationStep_0,1.416058223302570029389357841865,2.452140088050749788806115248008,3.223687721221850210895354393870,4.021545327358530208528009097790,-11,6.006625685840845108032226562500,1,-17
