trial_index,arm_name,trial_status,generation_method,generation_node,RESULT,program
0,0_0,COMPLETED,Sobol,GenerationStep_0,28634.000000000000000000000000000000,result_but_exit_code_stdout_stderr
1,1_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
2,1_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
3,1_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
4,1_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
5,1_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
6,1_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
7,1_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
8,1_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
9,1_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
10,1_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
11,1_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
12,1_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
13,1_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
14,1_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
15,1_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
16,1_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
17,1_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
18,1_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
19,1_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
20,1_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
21,1_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
22,1_0,FAILED,BoTorch,GenerationStep_1,,divide_by_0
