trial_index,arm_name,trial_status,generation_method,generation_node,RESULT,int_param,float_param,choice_param,int_param_two
0,0_0,COMPLETED,Sobol,GenerationStep_0,-78411.818082299694651737809181213379,-7,-81.601904183626174926757812500000,1,-8
1,1_0,COMPLETED,BoTorch,GenerationStep_1,-162283.302329271013149991631507873535,-80,7.297440516553118428078050783370,hallo,-90
2,2_0,COMPLETED,BoTorch,GenerationStep_1,-237175.781992806005291640758514404297,-100,-36.247135649407070445704448502511,hallo,-100
3,3_0,COMPLETED,BoTorch,GenerationStep_1,-276762.902062656008638441562652587891,-100,-70.233225414477701065152359660715,hallo,-100
4,4_0,COMPLETED,BoTorch,GenerationStep_1,-330230.919999999983701854944229125977,-100,-100.000000000000000000000000000000,8,-100
5,5_0,COMPLETED,BoTorch,GenerationStep_1,-330166.119999999995343387126922607422,-100,-100.000000000000000000000000000000,2,-100
6,6_0,COMPLETED,BoTorch,GenerationStep_1,-285726.919999999983701854944229125977,-100,-100.000000000000000000000000000000,4,-76
7,7_0,COMPLETED,BoTorch,GenerationStep_1,-257097.320000000006984919309616088867,-56,-100.000000000000000000000000000000,1,-100
8,8_0,COMPLETED,BoTorch,GenerationStep_1,-330107.719999999972060322761535644531,-100,-100.000000000000000000000000000000,4,-100
9,9_0,COMPLETED,BoTorch,GenerationStep_1,-220192.519999999989522621035575866699,10,-100.000000000000000000000000000000,hallo,-100
10,10_0,COMPLETED,BoTorch,GenerationStep_1,-220635.910496583004714921116828918457,-100,-3.127671847353612477604656305630,1,-100
11,11_0,COMPLETED,BoTorch,GenerationStep_1,,-100,-100.000000000000000000000000000000,1,-100
12,12_0,COMPLETED,BoTorch,GenerationStep_1,-111413.320000000006984919309616088867,-100,10.000000000000000000000000000000,1,10
13,13_0,COMPLETED,BoTorch,GenerationStep_1,,-100,-100.000000000000000000000000000000,hallo,-100
14,14_0,COMPLETED,BoTorch,GenerationStep_1,-110005.320000000006984919309616088867,10,10.000000000000000000000000000000,1,-100
15,11_0,COMPLETED,BoTorch,GenerationStep_1,,-100,-100.000000000000000000000000000000,1,-100
16,11_0,COMPLETED,BoTorch,GenerationStep_1,,-100,-100.000000000000000000000000000000,1,-100
17,13_0,COMPLETED,BoTorch,GenerationStep_1,,-100,-100.000000000000000000000000000000,hallo,-100
18,18_0,COMPLETED,BoTorch,GenerationStep_1,-221413.320000000006984919309616088867,-100,-100.000000000000000000000000000000,1,10
19,13_0,COMPLETED,BoTorch,GenerationStep_1,,-100,-100.000000000000000000000000000000,hallo,-100
