start_time,end_time,run_time,program_string,int_param,float_param,choice_param,int_param_two,RESULT,exit_code,signal,hostname,OO_Info_int_param,OO_Info_int_param_two,OO_Info_float_param,OO_Info_choice_param
1741160258,1741160258,0,./.tests/optimization_example --int_param='8' --float_param='0.2904367446899414' --choice_param='hallo'  --int_param_two='-30' --nr_results=1,8,0.2904367446899414,hallo,-30,-12764.3198605577,0,None,arbeitsrechner,8,-30,0.2904367446899414,hallo
1741160263,1741160263,0,./.tests/optimization_example --int_param='-86' --float_param='-88.63623006269336' --choice_param='2'  --int_param_two='-49' --nr_results=1,-86,-88.63623006269336,2,-49,-199586.355803536,0,None,arbeitsrechner,-86,-49,-88.63623006269336,2
1741160269,1741160269,0,./.tests/optimization_example --int_param='-67' --float_param='-42.762933326885104' --choice_param='8'  --int_param_two='-12' --nr_results=1,-67,-42.762933326885104,8,-12,-77908.2979998847,0,None,arbeitsrechner,-67,-12,-42.762933326885104,8
1741160273,1741160273,0,./.tests/optimization_example --int_param='-36' --float_param='-49.24037406221032' --choice_param='1'  --int_param_two='-88' --nr_results=1,-36,-49.24037406221032,1,-88,-132197.101784085,0,None,arbeitsrechner,-36,-88,-49.24037406221032,1
1741160278,1741160285,7,./.tests/optimization_example --int_param='-27' --float_param='-27.835051016882062' --choice_param='2'  --int_param_two='-76' --nr_results=1,-27,-27.835051016882062,2,-76,-86160.7257528125,0,None,arbeitsrechner,-27,-76,-27.835051016882062,2
1741160289,1741160289,0,./.tests/optimization_example --int_param='-51' --float_param='-63.51691987365484' --choice_param='hallo'  --int_param_two='3' --nr_results=1,-51,-63.51691987365484,hallo,3,-79022.6030897284,0,None,arbeitsrechner,-51,3,-63.51691987365484,hallo
1741160295,1741160295,0,./.tests/optimization_example --int_param='-88' --float_param='-12.502503925934434' --choice_param='16'  --int_param_two='-64' --nr_results=1,-88,-12.502503925934434,16,-64,-138215.496436773,0,None,arbeitsrechner,-88,-64,-12.502503925934434,16
1741160299,1741160299,0,./.tests/optimization_example --int_param='-15' --float_param='-75.63527844846249' --choice_param='4'  --int_param_two='-43' --nr_results=1,-15,-75.63527844846249,4,-43,-91863.8013046108,0,None,arbeitsrechner,-15,-43,-75.63527844846249,4
1741160306,1741160312,6,./.tests/optimization_example --int_param='-7' --float_param='-35.81845613196492' --choice_param='1'  --int_param_two='7' --nr_results=1,-7,-35.81845613196492,1,7,-18586.3836099714,0,None,arbeitsrechner,-7,7,-35.81845613196492,1
1741160317,1741160317,0,./.tests/optimization_example --int_param='-94' --float_param='-56.045423774048686' --choice_param='4'  --int_param_two='-87' --nr_results=1,-94,-56.045423774048686,4,-87,-219401.557637532,0,None,arbeitsrechner,-94,-87,-56.045423774048686,4
1741160327,1741160327,0,./.tests/optimization_example --int_param='-100' --float_param='-100.0' --choice_param='4'  --int_param_two='-100' --nr_results=1,-100,-100,4,-100,-330107.72,0,None,arbeitsrechner,-100,-100,-100,4
1741160337,1741160337,0,./.tests/optimization_example --int_param='-100' --float_param='-100.0' --choice_param='hallo'  --int_param_two='-100' --nr_results=1,-100,-100,hallo,-100,-330412.52,0,None,arbeitsrechner,-100,-100,-100,hallo
1741160357,1741160357,0,./.tests/optimization_example --int_param='-100' --float_param='-100.0' --choice_param='1'  --int_param_two='-100' --nr_results=1,-100,-100,1,-100,-330225.32,0,None,arbeitsrechner,-100,-100,-100,1
