trial_index,arm_name,trial_status,generation_method,generation_node,result,int_param,float_param,choice_param,int_param_two
0,0_0,COMPLETED,Sobol,GenerationStep_0,-203527.533656869985861703753471374512,-84,-46.825296580791473388671875000000,2,-94
1,1_0,COMPLETED,Sobol,GenerationStep_0,-2095.364155142769959638826549053192,-1,-5.388667648658156394958496093750,hallo,2
2,2_0,COMPLETED,Sobol,GenerationStep_0,-138625.775301904999651014804840087891,-19,-92.290932415053248405456542968750,16,-56
3,3_0,COMPLETED,Sobol,GenerationStep_0,-57026.601994213699072133749723434448,-46,-21.743376739323139190673828125000,4,-44
4,4_0,COMPLETED,Sobol,GenerationStep_0,-138219.241129458998329937458038330078,-71,-77.480495348572731018066406250000,8,-30
5,5_0,COMPLETED,Sobol,GenerationStep_0,-98471.966144093094044364988803863525,-44,-36.608468061313033103942871093750,16,-70
6,6_0,COMPLETED,Sobol,GenerationStep_0,-45771.298771044399472884833812713623,-6,-59.460203824564814567565917968750,4,-12
7,7_0,COMPLETED,Sobol,GenerationStep_0,-158460.261162832990521565079689025879,-88,7.300894670188426971435546875000,1,-80
8,8_0,COMPLETED,Sobol,GenerationStep_0,-245975.480723118991591036319732666016,-96,-93.982907980680465698242187500000,4,-63
9,9_0,COMPLETED,Sobol,GenerationStep_0,-21812.194133862001763191074132919312,-14,-26.980109652504324913024902343750,1,-23
10,10_0,COMPLETED,BoTorch,GenerationStep_1,,-100,-100.000000000000000000000000000000,1,-100
11,11_0,COMPLETED,BoTorch,GenerationStep_1,,-100,-100.000000000000000000000000000000,hallo,-100
12,12_0,COMPLETED,BoTorch,GenerationStep_1,-330107.719999999972060322761535644531,-100,-100.000000000000000000000000000000,4,-100
13,11_0,COMPLETED,BoTorch,GenerationStep_1,,-100,-100.000000000000000000000000000000,hallo,-100
14,11_0,COMPLETED,BoTorch,GenerationStep_1,,-100,-100.000000000000000000000000000000,hallo,-100
15,11_0,COMPLETED,BoTorch,GenerationStep_1,,-100,-100.000000000000000000000000000000,hallo,-100
16,10_0,COMPLETED,BoTorch,GenerationStep_1,,-100,-100.000000000000000000000000000000,1,-100
17,10_0,COMPLETED,BoTorch,GenerationStep_1,,-100,-100.000000000000000000000000000000,1,-100
18,10_0,COMPLETED,BoTorch,GenerationStep_1,,-100,-100.000000000000000000000000000000,1,-100
19,11_0,COMPLETED,BoTorch,GenerationStep_1,,-100,-100.000000000000000000000000000000,hallo,-100
