timestamp, name, pci.bus_id, driver_version, pstate, pcie.link.gen.max, pcie.link.gen.current, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.total [MiB], memory.free [MiB], memory.used [MiB]
2021/08/03 12:13:41.480, A100-SXM4-40GB, 00000000:0B:00.0, 460.32.03, P0, 4, 4, 48, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:13:41.485, A100-SXM4-40GB, 00000000:11:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 23944 MiB, 16592 MiB
2021/08/03 12:13:41.487, A100-SXM4-40GB, 00000000:3B:00.0, 460.32.03, P0, 4, 4, 51, 0 %, 0 %, 40536 MiB, 32088 MiB, 8448 MiB
2021/08/03 12:13:41.489, A100-SXM4-40GB, 00000000:40:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:13:41.491, A100-SXM4-40GB, 00000000:8B:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:13:41.493, A100-SXM4-40GB, 00000000:90:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:13:41.495, A100-SXM4-40GB, 00000000:BB:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:13:41.497, A100-SXM4-40GB, 00000000:C1:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:13:52.012, A100-SXM4-40GB, 00000000:0B:00.0, 460.32.03, P0, 4, 4, 48, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:13:52.015, A100-SXM4-40GB, 00000000:11:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 23944 MiB, 16592 MiB
2021/08/03 12:13:52.018, A100-SXM4-40GB, 00000000:3B:00.0, 460.32.03, P0, 4, 4, 51, 0 %, 0 %, 40536 MiB, 32088 MiB, 8448 MiB
2021/08/03 12:13:52.020, A100-SXM4-40GB, 00000000:40:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:13:52.022, A100-SXM4-40GB, 00000000:8B:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:13:52.024, A100-SXM4-40GB, 00000000:90:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:13:52.026, A100-SXM4-40GB, 00000000:BB:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:13:52.027, A100-SXM4-40GB, 00000000:C1:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:03.603, A100-SXM4-40GB, 00000000:0B:00.0, 460.32.03, P0, 4, 4, 48, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:03.605, A100-SXM4-40GB, 00000000:11:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 23944 MiB, 16592 MiB
2021/08/03 12:14:03.607, A100-SXM4-40GB, 00000000:3B:00.0, 460.32.03, P0, 4, 4, 51, 0 %, 0 %, 40536 MiB, 32088 MiB, 8448 MiB
2021/08/03 12:14:03.609, A100-SXM4-40GB, 00000000:40:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:03.611, A100-SXM4-40GB, 00000000:8B:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:03.613, A100-SXM4-40GB, 00000000:90:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:03.615, A100-SXM4-40GB, 00000000:BB:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:03.618, A100-SXM4-40GB, 00000000:C1:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:15.041, A100-SXM4-40GB, 00000000:0B:00.0, 460.32.03, P0, 4, 4, 48, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:15.044, A100-SXM4-40GB, 00000000:11:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 23944 MiB, 16592 MiB
2021/08/03 12:14:15.046, A100-SXM4-40GB, 00000000:3B:00.0, 460.32.03, P0, 4, 4, 51, 0 %, 0 %, 40536 MiB, 32088 MiB, 8448 MiB
2021/08/03 12:14:15.048, A100-SXM4-40GB, 00000000:40:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:15.050, A100-SXM4-40GB, 00000000:8B:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:15.052, A100-SXM4-40GB, 00000000:90:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:15.054, A100-SXM4-40GB, 00000000:BB:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:15.057, A100-SXM4-40GB, 00000000:C1:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:27.593, A100-SXM4-40GB, 00000000:0B:00.0, 460.32.03, P0, 4, 4, 48, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:27.595, A100-SXM4-40GB, 00000000:11:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 23944 MiB, 16592 MiB
2021/08/03 12:14:27.597, A100-SXM4-40GB, 00000000:3B:00.0, 460.32.03, P0, 4, 4, 51, 0 %, 0 %, 40536 MiB, 32088 MiB, 8448 MiB
2021/08/03 12:14:27.599, A100-SXM4-40GB, 00000000:40:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:27.603, A100-SXM4-40GB, 00000000:8B:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:27.605, A100-SXM4-40GB, 00000000:90:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:27.608, A100-SXM4-40GB, 00000000:BB:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:27.610, A100-SXM4-40GB, 00000000:C1:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:37.905, A100-SXM4-40GB, 00000000:0B:00.0, 460.32.03, P0, 4, 4, 48, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:37.907, A100-SXM4-40GB, 00000000:11:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 23944 MiB, 16592 MiB
2021/08/03 12:14:37.910, A100-SXM4-40GB, 00000000:3B:00.0, 460.32.03, P0, 4, 4, 51, 0 %, 0 %, 40536 MiB, 32088 MiB, 8448 MiB
2021/08/03 12:14:37.912, A100-SXM4-40GB, 00000000:40:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:37.913, A100-SXM4-40GB, 00000000:8B:00.0, 460.32.03, P0, 4, 4, 49, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:37.915, A100-SXM4-40GB, 00000000:90:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
2021/08/03 12:14:37.917, A100-SXM4-40GB, 00000000:BB:00.0, 460.32.03, P0, 4, 4, 50, 0 %, 0 %, 40536 MiB, 40536 MiB, 0 MiB
